Instrument,Qty.,Buy Price,LTP,P&L,Invested,Curr value,Trade Date
DAM Capital Advisors,5,147.00,146.15,-4.25,735.00,730.75,18-05-2026
DAM Capital Advisors,2,152.00,146.15,-11.70,304.00,292.30,27-05-2026
DAM Capital Advisors,3,151.00,146.15,-14.55,453.00,438.45,29-05-2026
DAM Capital Advisors,5,147.00,146.15,-4.25,735.00,730.75,04-06-2026
DAM Capital Advisors,5,146.50,146.15,-1.75,732.50,730.75,08-06-2026
DAM Capital Advisors,1,151.00,146.15,-4.85,151.00,146.15,07-07-2026
DAM Capital Advisors,5,158.04,146.15,-59.45,790.20,730.75,14-07-2026
DAM Capital Advisors,4,160.00,146.15,-55.40,640.00,584.60,14-07-2026
DAM Capital Advisors,4,157.83,146.15,-46.72,631.32,584.60,22-07-2026
DAM Capital Advisors,1,158,146.15,-11.85,158.00,146.15,22-07-2026
DAM Capital Advisors,5,159,146.15,-64.25,795.00,730.75,22-07-2026
DAM Capital Advisors,5,156.50,146.15,-51.75,782.50,730.75,27-07-2026
DAM Capital Advisors,3,155.50,146.15,-28.05,466.50,438.45,28-07-2026
DAM Capital Advisors,1,154.46,146.15,-8.31,154.46,146.15,29-07-2026
DAM Capital Advisors,1,153.28,146.15,-7.13,153.28,146.15,04-08-2026
DAM Capital Advisors,5,145.98,146.15,0.85,729.90,730.75,12-08-2026
DAM Capital Advisors,10,145.30,146.15,8.50,1453.00,1461.50,12-08-2026
DAM Capital Advisors,5,145.8,146.15,1.75,729.00,730.75,14-08-2026
ECOS Mobility & Hospitality,10,134.00,125.76,-82.40,1340.00,1257.60,12-03-2026
ECOS Mobility & Hospitality,30,120.79,125.76,149.16,3623.64,3772.80,19-03-2026
ECOS Mobility & Hospitality,5,123.00,125.76,13.80,615.00,628.80,09-06-2026
ECOS Mobility & Hospitality,1,131.20,125.76,-5.44,131.20,125.76,07-07-2026
ECOS Mobility & Hospitality,1,131.50,125.76,-5.74,131.50,125.76,07-07-2026
ECOS Mobility & Hospitality,4,132.00,125.76,-24.96,528.00,503.04,07-07-2026
ECOS Mobility & Hospitality,1,132.00,125.76,-6.24,132.00,125.76,07-07-2026
ECOS Mobility & Hospitality,8,129.15,125.76,-27.12,1033.20,1006.08,13-07-2026
ECOS Mobility & Hospitality,5,130.00,125.76,-21.20,650.00,628.80,21-07-2026
ECOS Mobility & Hospitality,5,128.00,125.76,-11.20,640.00,628.80,23-07-2026
ECOS Mobility & Hospitality,10,125.76,125.76,0.00,1257.60,1257.60,12-08-2026
ECOS Mobility & Hospitality,10,127.00,125.76,-12.40,1270.00,1257.60,12-08-2026
ECOS Mobility & Hospitality,10,129.00,125.76,-32.40,1290.00,1257.60,12-08-2026
Elecon Engineering Company,5,435.00,441.45,32.25,2175.00,2207.25,13-02-2026
Elecon Engineering Company,5,430.00,441.45,57.25,2150.00,2207.25,19-02-2026
Elecon Engineering Company,5,424.20,441.45,86.25,2121.00,2207.25,24-07-2026
Elecon Engineering Company,1,418.00,441.45,23.45,418.00,441.45,28-07-2026
Elecon Engineering Company,1,419.00,441.45,22.45,419.00,441.45,28-07-2026
Emami,5,403.00,397.25,-28.75,2015.00,1986.25,25-05-2026
Emami,1,400.75,397.25,-3.50,400.75,397.25,27-05-2026
Emami,1,401.00,397.25,-3.75,401.00,397.25,27-05-2026
Emami,1,402.00,397.25,-4.75,402.00,397.25,27-05-2026
Emami,1,396.00,397.25,1.25,396.00,397.25,29-05-2026
Emami,1,391.50,397.25,5.75,391.50,397.25,02-06-2026
Emami,1,413.00,397.25,-15.75,413.00,397.25,15-07-2026
Emami,1,414.50,397.25,-17.25,414.50,397.25,15-07-2026
Emami,1,416.10,397.25,-18.85,416.10,397.25,15-07-2026
Emami,1,415.25,397.25,-18.00,415.25,397.25,15-07-2026
Emami,1,416.00,397.25,-18.75,416.00,397.25,15-07-2026
Emami,1,402.00,397.25,-4.75,402.00,397.25,17-07-2026
Emami,1,403.00,397.25,-5.75,403.00,397.25,17-07-2026
Emami,1,403.15,397.25,-5.90,403.15,397.25,17-07-2026
Emami,1,405.00,397.25,-7.75,405.00,397.25,20-07-2026
Emami,2,405.25,397.25,-16.00,810.50,794.50,20-07-2026
Emami,2,399.50,397.25,-4.50,799.00,794.50,21-07-2026
Emami,2,401.00,397.25,-7.50,802.00,794.50,21-07-2026
EMS,1,345.00,382.00,37.00,345.00,382.00,30-04-2026
EMS,1,318.00,382.00,64.00,318.00,382.00,19-05-2026
EMS,1,314.00,382.00,68.00,314.00,382.00,20-05-2026
EMS,1,316.00,382.00,66.00,316.00,382.00,20-05-2026
EMS,1,326.00,382.00,56.00,326.00,382.00,27-05-2026
EMS,1,327.00,382.00,55.00,327.00,382.00,27-05-2026
EMS,1,328.00,382.00,54.00,328.00,382.00,27-05-2026
EMS,1,325.50,382.00,56.50,325.50,382.00,29-05-2026
EMS,2,295.50,382.00,173.00,591.00,764.00,04-06-2026
EMS,2,295.00,382.00,174.00,590.00,764.00,04-06-2026
EMS,1,305.00,382.00,77.00,305.00,382.00,10-06-2026
EMS,1,298.00,382.00,84.00,298.00,382.00,11-06-2026
EMS,1,304.35,382.00,77.65,304.35,382.00,12-06-2026
Engineers India,10,168.00,239.20,712.00,1680.00,2392.00,23-01-2026
EPack Prefab Technologies,5,183.50,236.40,264.50,917.50,1182.00,24-04-2026
EPack Prefab Technologies,5,202.00,236.40,172.00,1010.00,1182.00,08-06-2026
Fineotex Chemical,25,22.00,42.65,516.25,550.00,1066.25,29-01-2026
Fineotex Chemical,25,22.30,42.65,508.75,557.50,1066.25,01-02-2026
Fineotex Chemical,50,21.90,42.65,1037.50,1095.00,2132.50,13-03-2026
Gateway Distriparks,20,60.00,54.90,-102.00,1200.00,1098.00,12-02-2026
Gateway Distriparks,3,58.90,54.90,-12.00,176.70,164.70,17-02-2026
Gateway Distriparks,2,58.90,54.90,-8.00,117.80,109.80,26-02-2026
Gateway Distriparks,25,52.00,54.90,72.50,1300.00,1372.50,30-03-2026
Gateway Distriparks,10,57.90,54.90,-30.00,579.00,549.00,17-07-2026
Gateway Distriparks,5,56.20,54.90,-6.50,281.00,274.50,24-07-2026
Gateway Distriparks,5,56.25,54.90,-6.75,281.25,274.50,24-07-2026
Gateway Distriparks,5,56.39,54.90,-7.45,281.95,274.50,24-07-2026
Gateway Distriparks,1,58.00,54.90,-3.10,58.00,54.90,29-07-2026
Gateway Distriparks,14,54.80,54.90,1.40,767.20,768.60,12-08-2026
Geekay Wires,7,25.78,22.53,-22.75,180.46,157.71,19-02-2026
Geekay Wires,8,25.50,22.53,-23.76,204.00,180.24,23-02-2026
Geekay Wires,4,25.49,22.53,-11.84,101.96,90.12,23-02-2026
Geekay Wires,6,25.49,22.53,-17.76,152.94,135.18,26-02-2026
Geekay Wires,25,20.30,22.53,55.75,507.50,563.25,13-03-2026
Geekay Wires,10,22.20,22.53,3.30,222.00,225.30,01-06-2026
Geekay Wires,2,22.70,22.53,-0.34,45.40,45.06,10-06-2026
Geekay Wires,1,21.89,22.53,0.64,21.89,22.53,11-06-2026
Geekay Wires,7,22.08,22.53,3.15,154.56,157.71,12-06-2026
Geekay Wires,30,23.00,22.53,-14.10,690.00,675.90,15-06-2026
Geekay Wires,50,23.25,22.53,-36.00,1162.50,1126.50,29-07-2026
Geekay Wires,10,22.57,22.53,-0.40,225.70,225.30,12-08-2026
Genus Power Infrastructures,5,310.00,304.95,-25.25,1550.00,1524.75,29-04-2026
Genus Power Infrastructures,5,300.00,304.95,24.75,1500.00,1524.75,18-05-2026
GHCL,5,505.85,431.35,-372.50,2529.25,2156.75,13-02-2026
GHCL,5,444.00,431.35,-63.25,2220.00,2156.75,18-05-2026
GHCL,2,446.75,431.35,-30.80,893.50,862.70,22-05-2026
GHCL,1,449.95,431.35,-18.60,449.95,431.35,22-05-2026
GHCL,2,446.00,431.35,-29.30,892.00,862.70,25-05-2026
GHCL,5,430.00,431.35,6.75,2150.00,2156.75,08-06-2026
GHCL,1,421.50,431.35,9.85,421.50,431.35,11-06-2026
GHCL,1,434.00,431.35,-2.65,434.00,431.35,14-07-2026
GHCL,1,436.00,431.35,-4.65,436.00,431.35,16-07-2026
GHCL,1,431.50,431.35,-0.15,431.50,431.35,17-07-2026
GHCL,1,434.00,431.35,-2.65,434.00,431.35,17-07-2026
GHCL,1,431.70,431.35,-0.35,431.70,431.35,21-07-2026
GHCL,1,435.00,431.35,-3.65,435.00,431.35,28-07-2026
GMR Power & Urban Infra,20,98.50,96.73,-35.40,1970.00,1934.60,27-03-2026
GMR Power & Urban Infra,10,97.00,96.73,-2.70,970.00,967.30,27-03-2026
GMR Power & Urban Infra,10,95.00,96.73,17.30,950.00,967.30,02-04-2026
GMR Power & Urban Infra,10,106.00,96.73,-92.70,1060.00,967.30,08-06-2026
GMR Power & Urban Infra,10,100.50,96.73,-37.70,1005.00,967.30,19-06-2026
GMR Power & Urban Infra,10,99.00,96.73,-22.70,990.00,967.30,09-07-2026
GMR Power & Urban Infra,5,99.78,96.73,-15.25,498.90,483.65,10-07-2026
GMR Power & Urban Infra,5,99.80,96.73,-15.35,499.00,483.65,14-07-2026
GMR Power & Urban Infra,5,100.00,96.73,-16.35,500.00,483.65,14-07-2026
GMR Power & Urban Infra,5,98.50,96.73,-8.85,492.50,483.65,16-07-2026
GMR Power & Urban Infra,1,97.45,96.73,-0.72,97.45,96.73,17-07-2026
GMR Power & Urban Infra,5,97.20,96.73,-2.35,486.00,483.65,17-07-2026
GMR Power & Urban Infra,10,98.00,96.73,-12.70,980.00,967.30,17-07-2026
GMR Power & Urban Infra,1,97.25,96.73,-0.52,97.25,96.73,20-07-2026
GMR Power & Urban Infra,3,96.98,96.73,-0.75,290.94,290.19,21-07-2026
Grauer & Weil,20,70.00,67.10,-58.00,1400.00,1342.00,28-01-2026
Grauer & Weil,5,70.47,67.10,-16.85,352.35,335.50,01-02-2026
Grauer & Weil,10,59.55,67.10,75.50,595.50,671.00,18-03-2026
Grauer & Weil,5,64.89,67.10,11.05,324.45,335.50,13-04-2026
Grauer & Weil,10,71.72,67.10,-46.20,717.20,671.00,04-08-2026
Gujarat Pipavav Port,10,163.43,149.79,-136.40,1634.30,1497.90,27-01-2026
Gujarat Pipavav Port,10,144.00,149.79,57.90,1440.00,1497.90,30-03-2026
Gujarat Pipavav Port,10,143.56,149.79,62.30,1435.60,1497.90,02-04-2026
Gujarat Pipavav Port,10,144.67,149.79,51.20,1446.70,1497.90,07-04-2026
Gujarat Pipavav Port,10,150.00,149.79,-2.10,1500.00,1497.90,09-04-2026
Gujarat Pipavav Port,10,151.00,149.79,-12.10,1510.00,1497.90,18-05-2026
Gujarat Pipavav Port,5,152.70,149.79,-14.55,763.50,748.95,22-05-2026
Gujarat Pipavav Port,5,156.00,149.79,-31.05,780.00,748.95,27-05-2026
Gujarat Pipavav Port,5,149.30,149.79,2.45,746.50,748.95,11-06-2026
Gujarat Pipavav Port,5,153.75,149.79,-19.80,768.75,748.95,19-06-2026
Gujarat Pipavav Port,5,154.00,149.79,-21.05,770.00,748.95,19-06-2026
Gujarat Pipavav Port,10,155.52,149.79,-57.30,1555.20,1497.90,13-07-2026
Gujarat Pipavav Port,10,151.60,149.79,-18.10,1516.00,1497.90,14-07-2026
Gujarat Pipavav Port,5,153.24,149.79,-17.25,766.20,748.95,14-07-2026
Gujarat Pipavav Port,5,154.50,149.79,-23.55,772.50,748.95,14-07-2026
Gujarat Pipavav Port,5,150.84,149.79,-5.25,754.20,748.95,15-07-2026
Gujarat Pipavav Port,1,150.00,149.79,-0.21,150.00,149.79,16-07-2026
Gujarat Pipavav Port,5,150.42,149.79,-3.15,752.10,748.95,16-07-2026
Gujarat Pipavav Port,4,151.03,149.79,-4.96,604.12,599.16,20-07-2026
Gujarat Pipavav Port,5,148.8,149.79,4.95,744.00,748.95,22-07-2026
Gujarat Pipavav Port,3,147.40,149.79,7.17,442.20,449.37,23-07-2026
Gujarat Pipavav Port,5,147.30,149.79,12.45,736.50,748.95,23-07-2026
Gujarat Pipavav Port,7,148.00,149.79,12.53,1036.00,1048.53,27-07-2026
Gujarat Pipavav Port,10,148.00,149.79,17.90,1480.00,1497.90,11-08-2026
Himadri Speciality Chemical,5,451.00,762.40,1557.00,2255.00,3812.00,23-01-2026
Himadri Speciality Chemical,5,443.50,762.40,1594.50,2217.50,3812.00,27-01-2026
Himadri Speciality Chemical,5,435.00,762.40,1637.00,2175.00,3812.00,13-03-2026
IDFC FIRST BANK,10,70.00,85.80,158.00,700.00,858.00,23-02-2026
IDFC FIRST BANK,10,65.01,85.80,207.90,650.10,858.00,12-03-2026
IDFC FIRST BANK,1,64.79,85.80,21.01,64.79,85.80,12-03-2026
IDFC FIRST BANK,10,62.70,85.80,231.00,627.00,858.00,19-03-2026
IDFC FIRST BANK,10,59.00,85.80,268.00,590.00,858.00,30-03-2026
IDFC FIRST BANK,9,64.94,85.80,187.74,584.46,772.20,13-04-2026
IIFL Capital Services,5,316.00,335.00,95.00,1580.00,1675.00,27-04-2026
IIFL Capital Services,5,313.00,335.00,110.00,1565.00,1675.00,29-04-2026
IIFL Capital Services,2,316.00,335.00,38.00,632.00,670.00,29-04-2026
IIFL Capital Services,3,313.00,335.00,66.00,939.00,1005.00,30-04-2026
Indraprastha Medical Corporation,5,400.00,376.95,-115.25,2000.00,1884.75,28-04-2026
Indraprastha Medical Corporation,4,357.50,376.95,77.80,1430.00,1507.80,18-05-2026
Indraprastha Medical Corporation,5,360.00,376.95,84.75,1800.00,1884.75,19-05-2026
Indraprastha Medical Corporation,1,361.00,376.95,15.95,361.00,376.95,19-05-2026
Indraprastha Medical Corporation,1,364.00,376.95,12.95,364.00,376.95,26-05-2026
Indraprastha Medical Corporation,1,364.80,376.95,12.15,364.80,376.95,26-05-2026
Indraprastha Medical Corporation,3,373.55,376.95,10.20,1120.65,1130.85,16-07-2026
Indraprastha Medical Corporation,1,368.00,376.95,8.95,368.00,376.95,17-07-2026
Indraprastha Medical Corporation,2,369.00,376.95,15.90,738.00,753.90,17-07-2026
Indraprastha Medical Corporation,2,369.50,376.95,14.90,739.00,753.90,17-07-2026
Indraprastha Medical Corporation,2,369,376.95,15.90,738.00,753.90,22-07-2026
Indraprastha Medical Corporation,1,369.5,376.95,7.45,369.50,376.95,22-07-2026
Indraprastha Medical Corporation,1,370,376.95,6.95,370.00,376.95,22-07-2026
Indraprastha Medical Corporation,1,365.25,376.95,11.70,365.25,376.95,23-07-2026
Indraprastha Medical Corporation,5,363.00,376.95,69.75,1815.00,1884.75,24-07-2026
Indraprastha Medical Corporation,5,363.30,376.95,68.25,1816.50,1884.75,29-07-2026
International Conveyors,10,77.99,73.12,-48.70,779.90,731.20,25-05-2026
International Conveyors,10,79.70,73.12,-65.80,797.00,731.20,07-07-2026
International Conveyors,5,79.86,73.12,-33.70,399.30,365.60,15-07-2026
International Conveyors,10,80.03,73.12,-69.10,800.30,731.20,15-07-2026
International Conveyors,15,78.84,73.12,-85.80,1182.60,1096.80,16-07-2026
International Conveyors,15,79.00,73.12,-88.20,1185.00,1096.80,16-07-2026
International Conveyors,2,76.85,73.12,-7.46,153.70,146.24,21-07-2026
International Conveyors,10,76.99,73.12,-38.70,769.90,731.20,21-07-2026
International Conveyors,3,77,73.12,-11.64,231.00,219.36,22-07-2026
International Conveyors,10,75.00,73.12,-18.80,750.00,731.20,23-07-2026
International Conveyors,10,75.80,73.12,-26.80,758.00,731.20,23-07-2026
International Gemological Institute,5,312.00,343.25,156.25,1560.00,1716.25,06-02-2026
International Gemological Institute,5,315.00,343.25,141.25,1575.00,1716.25,30-03-2026
International Gemological Institute,5,317.00,343.25,131.25,1585.00,1716.25,18-05-2026
J Kumar Infraprojects,10,454.00,491.35,373.50,4540.00,4913.50,27-03-2026
J Kumar Infraprojects,5,446.00,491.35,226.75,2230.00,2456.75,27-03-2026
J Kumar Infraprojects,5,440.00,491.35,256.75,2200.00,2456.75,30-03-2026
Jai Balaji Industries,2,78.25,65.81,-24.88,156.50,131.62,30-04-2026
Jai Balaji Industries,3,73.00,65.81,-21.57,219.00,197.43,18-05-2026
Jai Balaji Industries,5,77.00,65.81,-55.95,385.00,329.05,19-05-2026
Jai Balaji Industries,10,72.00,65.81,-61.90,720.00,658.10,22-05-2026
Jai Balaji Industries,5,72.00,65.81,-30.95,360.00,329.05,27-05-2026
Jai Balaji Industries,10,67.20,65.81,-13.90,672.00,658.10,08-06-2026
Jai Balaji Industries,5,66.50,65.81,-3.45,332.50,329.05,09-06-2026
Jai Balaji Industries,10,64.05,65.81,17.60,640.50,658.10,11-06-2026
Jai Balaji Industries,10,68.56,65.81,-27.50,685.60,658.10,07-07-2026
Jai Balaji Industries,10,66.00,65.81,-1.90,660.00,658.10,09-07-2026
Jai Balaji Industries,10,66.20,65.81,-3.90,662.00,658.10,10-07-2026
Jai Balaji Industries,10,66.00,65.81,-1.90,660.00,658.10,13-07-2026
Jai Balaji Industries,10,65.39,65.81,4.20,653.90,658.10,15-07-2026
Jai Balaji Industries,10,65.50,65.81,3.10,655.00,658.10,12-08-2026
Jamna Auto Industries,10,115.00,123.76,87.60,1150.00,1237.60,30-03-2026
Jamna Auto Industries,20,110.00,123.76,275.20,2200.00,2475.20,18-05-2026
Jamna Auto Industries,3,111.00,123.76,38.28,333.00,371.28,20-05-2026
KM Sugar Mills,20,27.50,28.00,10.00,550.00,560.00,26-05-2026
KM Sugar Mills,5,26.65,28.00,6.75,133.25,140.00,04-06-2026
KM Sugar Mills,2,27.03,28.00,1.94,54.06,56.00,05-06-2026
KM Sugar Mills,5,27.02,28.00,4.90,135.10,140.00,05-06-2026
KM Sugar Mills,4,27.19,28.00,3.24,108.76,112.00,09-06-2026
KM Sugar Mills,4,27.10,28.00,3.60,108.40,112.00,10-06-2026
KM Sugar Mills,10,26.66,28.00,13.40,266.60,280.00,12-06-2026
KM Sugar Mills,6,26.89,28.00,6.66,161.34,168.00,21-06-2026
KM Sugar Mills,1,27.05,28.00,0.95,27.05,28.00,06-07-2026
KM Sugar Mills,4,27.04,28.00,3.84,108.16,112.00,06-07-2026
KM Sugar Mills,14,26.38,28.00,22.68,369.32,392.00,06-07-2026
